text	audio_file	speaker_name	accent	duration
Nascido no treze do doze de	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0001_PC_MA_HV026_Aluísio Soares de Sousa_5.47_8.051.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
E qual era ou é a atividade profissional dos seus pais?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0008_PC_MA_HV026_Aluísio Soares de Sousa_41.622_45.923.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	4.0
Ah, meu pai, pedreiro, né?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0009_PC_MA_HV026_Aluísio Soares de Sousa_45.923_47.723.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Rio de Janeiro, obra, aí acostumou como pedreiro, aí chegou a mestre de obra.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0010_PC_MA_HV026_Aluísio Soares de Sousa_47.723_54.505.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	6.0
Eu, quando menor nas horas vagas, trabalhava com ele também, né?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0011_PC_MA_HV026_Aluísio Soares de Sousa_54.505_57.766.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Sempre levando a gente.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0012_PC_MA_HV026_Aluísio Soares de Sousa_57.766_59.126.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Eee teve uma passagem muito triste com o senhor meu pai.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0013_PC_MA_HV026_Aluísio Soares de Sousa_61.354_68.862.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	7.0
Eu tinha mais ou menos dezenove já, dezenove para vinte ano.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0014_PC_MA_HV026_Aluísio Soares de Sousa_68.862_74.768.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	5.0
Ele levou a gente para trabalhar nesse dia da manhã, que eu não lembro assim mais ou menos a a data. Uhum. Nem o dia.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0015_PC_MA_HV026_Aluísio Soares de Sousa_74.768_82.476.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	7.0
Estava trabalhando em Madureira.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0016_PC_MA_HV026_Aluísio Soares de Sousa_82.476_83.477.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Então, essa tarde foi a mais triste do mundo.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0018_PC_MA_HV026_Aluísio Soares de Sousa_95.736_100.14.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	4.0
Encerramos a atividade de trabalho.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0019_PC_MA_HV026_Aluísio Soares de Sousa_100.14_103.843.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Vamos embora vamos embora.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0020_PC_MA_HV026_Aluísio Soares de Sousa_103.843_104.864.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Meu pai falou assim para mim. Ooo.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0021_PC_MA_HV026_Aluísio Soares de Sousa_104.864_108.627.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Filho, vocês pode indo, que eu vou mais tarde.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0022_PC_MA_HV026_Aluísio Soares de Sousa_108.627_110.869.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
E eu falei, não, pai, vamos agora com a gente, vai a turma, toda a equipe.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0023_PC_MA_HV026_Aluísio Soares de Sousa_112.611_115.652.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Tinha mais ou menos uns quinze né, uns quinze rapazes.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0024_PC_MA_HV026_Aluísio Soares de Sousa_115.652_119.554.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Não, não, vai, que daqui a pouco.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0025_PC_MA_HV026_Aluísio Soares de Sousa_119.554_121.815.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Ô, pai, o senhor não vai ver as abobrinhas, que ele tinha um costumezinho também danado, né?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0026_PC_MA_HV026_Aluísio Soares de Sousa_121.815_126.437.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	4.0
Ele antes para entrar no buraco da estação ali para poder pular,	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0027_PC_MA_HV026_Aluísio Soares de Sousa_126.437_130.079.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
a plataforma, ele ficava olhando para a passarela lá em cima, as meninas que iam subindo, né?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0028_PC_MA_HV026_Aluísio Soares de Sousa_131.177_137.501.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	6.0
Ele dizia que ia olhar as abobrinhas primeiro.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0029_PC_MA_HV026_Aluísio Soares de Sousa_137.501_139.783.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Só que, nesse dia, ele ficou para trás.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0031_PC_MA_HV026_Aluísio Soares de Sousa_141.484_144.246.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
E nós pulamos, né? Uhum.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0032_PC_MA_HV026_Aluísio Soares de Sousa_144.246_146.507.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
E a passagem custava dez centavinhos só.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0033_PC_MA_HV026_Aluísio Soares de Sousa_146.507_149.909.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Nós pulamos e fomos embora.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0034_PC_MA_HV026_Aluísio Soares de Sousa_149.909_153.071.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Ele era separado da gente.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0036_PC_MA_HV026_Aluísio Soares de Sousa_155.633_157.474.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Meu pai era separado.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0037_PC_MA_HV026_Aluísio Soares de Sousa_157.474_158.475.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Eee, quando foi assim, mais ou menos, lá para as dezenove e trinta, mais ou menos, chegou um amigo meu, chamado Silvando, e me chamou.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0038_PC_MA_HV026_Aluísio Soares de Sousa_160.036_171.807.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	11.0
Ô Nenzinho, que lá no Rio eles me chamam, os amigos de infância, lá eu sou chamado de Nenzinho né.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0039_PC_MA_HV026_Aluísio Soares de Sousa_171.807_180.015.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	8.0
Nenzinho, eu tenho uma uma notícia triste para você, rapaz.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0040_PC_MA_HV026_Aluísio Soares de Sousa_180.015_184.258.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	4.0
Eu falei, que que é, agora?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0041_PC_MA_HV026_Aluísio Soares de Sousa_184.258_185.54.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Olha, eu não tenho certeza não, mas eu acho que o teu pai faleceu.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0043_PC_MA_HV026_Aluísio Soares de Sousa_188.794_195.455.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	6.0
Como faleceu?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0044_PC_MA_HV026_Aluísio Soares de Sousa_195.455_198.076.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Lá na estação de Madureira.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0045_PC_MA_HV026_Aluísio Soares de Sousa_198.076_199.796.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Sabe aqueles buracos que vocês passam passando carona?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0046_PC_MA_HV026_Aluísio Soares de Sousa_199.796_204.577.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	4.0
Ele foi colhido pelo um trem pelo um trem ali.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0047_PC_MA_HV026_Aluísio Soares de Sousa_204.577_208.878.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	4.0
Porque eu acho que eu vim atrás, e eu vi sim caído, um corpo lá e teve aquele, né?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0049_PC_MA_HV026_Aluísio Soares de Sousa_218.978_225.482.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	6.0
Aí o que eu fiz?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0050_PC_MA_HV026_Aluísio Soares de Sousa_225.482_226.382.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	0.0
Eu não comuniquei a minha mãe.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0051_PC_MA_HV026_Aluísio Soares de Sousa_226.382_229.584.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Eu fui correndo, fui procurar meu irmão mais velho.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0052_PC_MA_HV026_Aluísio Soares de Sousa_229.584_233.047.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Acho que o nosso pai, eu acho que ele foi embora.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0055_PC_MA_HV026_Aluísio Soares de Sousa_237.99_241.512.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Como foi embora?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0056_PC_MA_HV026_Aluísio Soares de Sousa_241.512_242.212.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	0.0
Ah, o trem pegou ele em Madureira.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0057_PC_MA_HV026_Aluísio Soares de Sousa_242.212_244.133.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Está louco? É.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0058_PC_MA_HV026_Aluísio Soares de Sousa_244.133_245.334.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
O Vando acaba de me dizer que, geralmente, vem no trem que ele vem.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0060_PC_MA_HV026_Aluísio Soares de Sousa_246.092_250.355.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	4.0
Você não estava com ele, não.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0061_PC_MA_HV026_Aluísio Soares de Sousa_250.355_251.596.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Ele ficou para trás.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0062_PC_MA_HV026_Aluísio Soares de Sousa_251.596_252.857.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
