text	audio_file	speaker_name	accent	duration
Eu comecei a a a estudar e comecei a conhecer a a cidade.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0341_PC_MA_HV260_Malu_Natel_Freire_Weber_2078.261_2082.104.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	3.0
Meus pais até podiam me dar tudo eh	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0118_PC_MA_HV260_Malu_Natel_Freire_Weber_649.477_651.718.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	2.0
Depois de todo esse trabalho, você está pronta para ir para...	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0454_PC_MA_HV260_Malu_Natel_Freire_Weber_2832.4159999999997_2835.1369999999997.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	2.0
Eu queria sempre ter um irmão.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0041_PC_MA_HV260_Malu_Natel_Freire_Weber_256.27799999999996_257.45799999999997.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	1.0
Eu estava construindo confiança.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0773_PC_MA_HV260_Malu_Natel_Freire_Weber_5184.5650000000005_5186.526000000001.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	1.0
Eu?	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0490_PC_MA_HV260_Malu_Natel_Freire_Weber_3078.615_3079.515.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	0.0
era a melhor solução técnica.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0536_PC_MA_HV260_Malu_Natel_Freire_Weber_3399.8379999999997_3401.678.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	1.0
Ee isso muitas vezes significava que você tinha que	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0718_PC_MA_HV260_Malu_Natel_Freire_Weber_4846.26_4849.162.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	2.0
De...de atitude, ãh...	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0942_PC_MA_HV260_Malu_Natel_Freire_Weber_6473.3_6475.9220000000005.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	2.0
Eram momentos diferentes.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0856_PC_MA_HV260_Malu_Natel_Freire_Weber_5805.268_5806.448.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	1.0
Então, o nosso desafio, no primeiro momento, foi fazer com que, primeiro, criar uma estrutura de corporativa	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0583_PC_MA_HV260_Malu_Natel_Freire_Weber_3783.183_3789.23.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	6.0
Nem sei se ele se lembra disso, mas sei dizer que eu bati na porta e falei, com licença, doutor Carlos.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/1034_PC_MA_HV260_Malu_Natel_Freire_Weber_6965.697_6971.0.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	5.0
Falei, bem, não tenho nada a perder, vou lá fazer a entrevista.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0441_PC_MA_HV260_Malu_Natel_Freire_Weber_2740.004_2745.229.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	5.0
E quando eu era pequena, como meu filho hoje, ele dizia, mas mãe, eh...por que só eu não posso brincar lá embaixo?	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0137_PC_MA_HV260_Malu_Natel_Freire_Weber_771.378_777.984.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	6.0
O grande desafio da nossa área hoje é trabalhar como grupo quer se posicionar nas mídias sociais, porque tem	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0883_PC_MA_HV260_Malu_Natel_Freire_Weber_6032.428000000001_6039.1140000000005.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	6.0
Não significa que o que foi feito no passado ãh foi errado, ou foi mal feito, ou foi pior.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0855_PC_MA_HV260_Malu_Natel_Freire_Weber_5799.7660000000005_5805.268.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	5.0
e que tenha tudo na vida, embora a gente possa dar as melhores condições para ele, eh...	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0145_PC_MA_HV260_Malu_Natel_Freire_Weber_822.43_827.473.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	5.0
Nossa senhora, aí foi um outro baque foi outro baque  para o meu pai.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0295_PC_MA_HV260_Malu_Natel_Freire_Weber_1809.3609999999999_1814.7469999999998.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	5.0
Mas, obviamente, eu sabia que isso um dia ia acontecer e a gente sempre falou muito isso.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0369_PC_MA_HV260_Malu_Natel_Freire_Weber_2297.5229999999997_2302.1259999999997.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	4.0
Foi criada, então, uma holding com uma série de diretorias corporativas.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0559_PC_MA_HV260_Malu_Natel_Freire_Weber_3566.241_3570.9629999999997.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	4.0
