text	audio_file	speaker_name	accent	duration
E como é que é o nome dos seus pais?	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0007_PC_MA_HV260_Malu_Natel_Freire_Weber_40.766_42.507.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	1.0
Ah, muito mais novo que você?	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0010_PC_MA_HV260_Malu_Natel_Freire_Weber_55.126_56.407000000000004.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	1.0
É, na verdade foram dois filhos únicos, né?	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0011_PC_MA_HV260_Malu_Natel_Freire_Weber_56.407000000000004_58.93.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	2.0
Quando eu tinha onze anos, graças a Deus, minha mãe engravidou de novo e aí agora eu posso dizer que eu tenho um irmão.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0012_PC_MA_HV260_Malu_Natel_Freire_Weber_58.93_64.716.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	5.0
Então, me conta disso um pouco, assim, o que o seu pai fazia, como era o lugar onde você nasceu, o que são as suas... primeiras lembranças?	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0013_PC_MA_HV260_Malu_Natel_Freire_Weber_65.532_75.774.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	10.0
Primeiras lembranças, bem, Ãh... meus pais sempre trabalharam muito, ãh...meu pai na época era advogado e professor e minha mãe também era era professora, professora de inglês e dava aula em colégio também, português, matemática.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0014_PC_MA_HV260_Malu_Natel_Freire_Weber_75.774_90.096.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	14.0
A... então, mas isso assim, vocês moravam, aonde vocês moravam?	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0015_PC_MA_HV260_Malu_Natel_Freire_Weber_90.096_93.337.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	3.0
Então, eu eu ficava esperando, inclusive ãh... o ônibus, desde pequenininha, passar e eu ficava sentada na na na na no muro da desse...	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0017_PC_MA_HV260_Malu_Natel_Freire_Weber_105.13_115.554.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	10.0
Então, é uma lembrança com muito verde ãh...e com muita, muita alegria, assim	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0019_PC_MA_HV260_Malu_Natel_Freire_Weber_124.039_129.22299999999998.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	5.0
Então, a minha primeira infância foi nesse nesse apartamento, mas que na frente tinha uma	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0021_PC_MA_HV260_Malu_Natel_Freire_Weber_134.667_139.571.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	4.0
