text	audio_file	speaker_name	accent	duration
Na eu sou a mais velha.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0035_PC_MA_HV271_Doris_Alexander_223.543_224.72400000000002.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Normal.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0489_PC_MA_HV271_Doris_Alexander_2665.603_2666.6040000000003.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Eu não.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0745_PC_MA_HV271_Doris_Alexander_3883.139_3883.639.wav	DORIS_ALEXANDER	BR_ALEMANHA	0.0
Eh e outros amigos.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0294_PC_MA_HV271_Doris_Alexander_1678.9830000000002_1680.344.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Esse é o de nascimento.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0019_PC_MA_HV271_Doris_Alexander_136.395_138.157.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
São completamente diferentes.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0575_PC_MA_HV271_Doris_Alexander_3050.812_3053.275.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
Ele era.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0382_PC_MA_HV271_Doris_Alexander_2111.085_2111.485.wav	DORIS_ALEXANDER	BR_ALEMANHA	0.0
Bem educadas.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0267_PC_MA_HV271_Doris_Alexander_1511.2_1512.261.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Simples.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0276_PC_MA_HV271_Doris_Alexander_1565.14_1566.0.wav	DORIS_ALEXANDER	BR_ALEMANHA	0.0
E aí ficamos na Holanda, muito bem recebido,	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0158_PC_MA_HV271_Doris_Alexander_945.231_947.8919999999999.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
Quer dizer, ele fez a arquitetura e eu fiz a o interior.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0362_PC_MA_HV271_Doris_Alexander_2036.54_2041.361.wav	DORIS_ALEXANDER	BR_ALEMANHA	4.0
Eu vou sair da Alemanha, ou você vai junto ou você fica aqui.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0131_PC_MA_HV271_Doris_Alexander_802.8789999999999_807.6679999999999.wav	DORIS_ALEXANDER	BR_ALEMANHA	4.0
O Brasil exportou praticamente tudo, porque na Europa não tinha nada.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0353_PC_MA_HV271_Doris_Alexander_1977.5710000000001_1982.432.wav	DORIS_ALEXANDER	BR_ALEMANHA	4.0
E a senhora, a senhora poderia falar o nome dos seus pais?	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0012_PC_MA_HV271_Doris_Alexander_102.139_106.043.wav	DORIS_ALEXANDER	BR_ALEMANHA	3.0
Porque os judeus alemães foram muito, muito perseguidos.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0145_PC_MA_HV271_Doris_Alexander_835.295_839.5569999999999.wav	DORIS_ALEXANDER	BR_ALEMANHA	4.0
Minha mãe era pianista, meu pai era empresário. Ãh	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0216_PC_MA_HV271_Doris_Alexander_1300.22_1305.0430000000001.wav	DORIS_ALEXANDER	BR_ALEMANHA	4.0
Por acaso, é uma grande sorte, eu tenho muita sorte, ela e eu.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0732_PC_MA_HV271_Doris_Alexander_3830.106_3834.569.wav	DORIS_ALEXANDER	BR_ALEMANHA	4.0
Eh em Firenze, tem uma igreja.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0444_PC_MA_HV271_Doris_Alexander_2439.375_2444.157.wav	DORIS_ALEXANDER	BR_ALEMANHA	4.0
